"id","text","incivil","source","combined_id"
719,"Joe Olmi I have a nurse friend said they sent in unused swabs to get tested...they tested positive.  I have a ton of friends that have stories to tell.","civil","Own Data",990719
720,"You think!!","civil","Own Data",990720
721,"You Democrats are AMAZINGLY CLUELESS!  If Biden wins I don't want to hear you crying with his policies. More taxes, higher healthcare costs, less jobs. Be careful what you ask for!","incivil","Own Data",990721
723,"never never get electric car...ever","civil","Own Data",990723
724,"Excited to join @PeteButtigieg, @jenniferwebbfl and @micheleforfl today! We need leadership at all levels of government that will fight for and protect the rights of our LGBTQ community. Proud to be among some of those leaders and history-makers today. Join us at 5:30pm! https://t.co/QPXs05ptc9","civil","Own Data",990724
725,"With 14 million more unemployed workers than job openings, adding 1.8 million new jobs is necessary, but definitely not sufficient during this time of crisis in our country. 
https://t.co/YI8YxCJdKS","civil","Own Data",990725
727,"@RepSwalwell STEP DOWN TRAITOR!!!","incivil","Own Data",990727
728,"Renee Orozco","civil","Own Data",990728
729,"January is Human Trafficking Awareness Month, and with Super Bowl LV happening in Tampa, Floridians need to know how to look for signs.
 
Unfortunately, this event has historically attracted high concentrations of sex traffickers.
 
If you are ever suspicious, call 888-373-7888. https://t.co/ENtppTXxJH","civil","Own Data",990729
730,"That's what they want to do overwhelm the system its part of their plan.","civil","Own Data",990730
731,"For too long, the federal government has pursued drug policies that target and incarcerate Black and Latino individuals. Families and communities have been torn apart and lives derailed for minor charges like marijuana possession. Today, I voted to decriminalize marijuana and help undo damage inflicted by the failed, racist war on drugs. The bill we passed makes previously jailed individuals eligible for educational, financial, and employment opportunities currently unavailable to them by clearing low-level cannabis offenses from their record. It also also changes the way the government categorizes marijuana, allowing states to set their own laws without federal interference. Today's vote is a step toward restorative justice and away from the over-policing of our communities.","civil","Own Data",990731
739,"@KamalaHarris @JoeBiden @BarackObama ""Kamala Harris' Prosecutors Sent This Innocent Man to Prison""

https://t.co/5SJ7S70n1F...","civil","Own Data",990739
745,"No thanks!","civil","Own Data",990745
746,"Biden's opened our borders to the world, leaving us exposed to dangerous, unvetted, and COVID+ illegal aliens.
 
Instead of stopping the border crisis, Democrats dismiss and downplay what's happening. American lives are at risk, and our Commander in Chief doesn't care. https://t.co/oGBVpf43LT","incivil","Own Data",990746
747,"Gloria Toner Kennedy okay we tallied the votes compared signatures and the rolls.. And Biden still won after removing all the fake ones.. Like you know this one.. https://www.google.com/amp/s/www.forbes.com/sites/alisondurkee/2020/12/21/pennsylvania-man-charged-with-voter-fraud-for-casting-ballot-for-trump-under-dead-mothers-name/amp/","civil","Own Data",990747
748,"Thank you to @iJAGRocks for all that you do to support students across Iowa, like Julie from my hometown of Red Oak! https://t.co/671OrjjHsI","civil","Own Data",990748
749,"Tammy Harrington Point thank you sir so much for your service. May God continue to bless you & your family. 🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲👏👏👏👏❤❤❤","civil","Own Data",990749
751,"@drwarbucks @Jim_Jordan Obviously the Democratic Party enjoys killing our soldiers Ben Ghazi mean anything to you","incivil","Own Data",990751
753,"We are indeed facing an education emergency – and students should not be blamed or stigmatized for falling behind. Rather, they’re counting on us to devote extraordinary efforts to building back a better, more equitable education system.","civil","Own Data",990753
754,"Nancy is a manipulative human being.","incivil","Own Data",990754
757,"Thank you for standing up when no one else will!  Thank you for supporting our President and wanting a fair election.  Thank you for coming to bat for the American people.","civil","Own Data",990757
759,"@RogerMarshallMD This is a photos of your dad and his ATTACK DOG isn’t? https://t.co/gSKRYyIOU2","civil","Own Data",990759
760,"No one is above the law.","civil","Own Data",990760
761,"The GOP are chock full of irony. How much you want to bet soon an affair with a mistress who is also pregnant thanks to the govna' will make news in 4,3,2...","incivil","Own Data",990761
762,"@KamalaHarris @MichelleObama @JoeBiden Indeed, Michelle, Donald is not the Right President for USA ‼️","civil","Own Data",990762
763,"Why did he have a press conference in the middle of the day and week??","civil","Own Data",990763
765,"@ODIN_U_17th @repmarkpocan How do you figure? Unions know worker's needs better than the government does, and massively increase pay. This is not to mention how they can run training programs, enhance political participation, etc. Corruption is a problem that needs to be addressed everywhere ofc!","civil","Own Data",990765
768,"@senrobportman We didn't have a competent president, that's why. Thank God we do now.","civil","Own Data",990768
770,"CNN TRASH AND FAKE","incivil","Own Data",990770
772,"@mtgreenee @mtgreenee @repmtg What will this $50k go toward?  You donated almost $1 mil of your personal $ to your campaign; why are you asking people to give you $ now?  Do u know the % of unemployment in our district right now?  Do you really think your supporters need to send YOU money?","civil","Own Data",990772
775,"@DevinNunesDog @ScottforFlorida Salt tax? That was taxing the rich - middle class saved - you are a liar or dumb?","incivil","Own Data",990775
778,"There's this notion that people don't want to work.

I have not met any of those people who don't want to work.

I have met a lot of people who are staying out of work because they cannot find childcare for their children.

That is a critical part of this nation's infrastructure. https://t.co/bqs9f5lAC4","civil","Own Data",990778
781,"https://www.facebook.com/100035729840376/posts/430026844864973/?","civil","Own Data",990781
782,"@MarshaBlackburn @GenFlynn Yes, it’s actually finished. He should now be in jail!","incivil","Own Data",990782
783,"@Lancegooden Imagine making it a point to be a spineless scumbag and then correcting the world when they think you did something good for a change.","incivil","Own Data",990783
786,"Yes!!!  🙏🏽","civil","Own Data",990786
789,"We’re long past the time for debate and platitudes.

We’ve lost lives, 4M acres of our beautiful state, and billions for our local economy to these fires.

We need action now. We need bold legislative ideas. We need a #GreenNewDeal. https://t.co/B619wHg62h","civil","Own Data",990789
791,"How about your lies? Don’t think they would fit, either. You really are shameless.","incivil","Own Data",990791
793,"@SenTedCruz https://t.co/TuiagGYuj7","civil","Own Data",990793
795,"Todd Ravazza Crumbling. Freedom. Person. Woman. Man. Camera. Television.","civil","Own Data",990795
804,"1/ Wow, The House just passed the #AmericanRescuePlan, sending it to @POTUS to sign into law. This is a monumental moment for the American people!","civil","Own Data",990804
805,"@GreenfieldIrish @RepDeanPhillips Ben-Gurion described himself as an irreligious person who developed atheism in his youth and who demonstrated no great sympathy for the elements of traditional Judaism Modern Orthodox philosopher Yeshayahu Leibowitz considered Ben-Gurion ""to have hated Judaism more than any other","civil","Own Data",990805
806,"✅ Originalist ✅ Consistent ✅ Impartial #ACB is a great addition to SCOTUS and will defend our Constitutional rights for years to come. ⚖️🏛","civil","Own Data",990806
808,"It is my Judge.  I elected Trump to do the job . He gets the full 4 years you hag.","incivil","Own Data",990808
812,"@SpeakerPelosi You lost .... buahhh!","civil","Own Data",990812
814,"@KamalaHarris https://t.co/N57rd9MKCk","civil","Own Data",990814
819,"I introduced the Local Journalism Sustainability Act, to provide tax credits for subscribing to/advertising in a local paper, and payroll credit for journalists. I am proud to stand in support of local news organizations in Bucks &amp; Montgomery Counties.

https://t.co/WKSiEMNGK8","civil","Own Data",990819
820,"@SenSchumer End the filibuster

Pass common-sense gun laws

Enough talk, goddamnit","incivil","Own Data",990820
823,"Ken Lugo *your but yes.","civil","Own Data",990823
824,"@mattgaetz Who will pay for the medical care of those who refuse the vaccine and come down with Covid? Should those who refuse, get sick and pass Covid on to others be legally liable for ""damages""? Should they be banned from flying, large public events, etc, if they are not immunized?","civil","Own Data",990824
828,"What good has it done..the judges are bought off..let's see if you have the guts to do the right thing..stand up for Trump on January 6th","civil","Own Data",990828
830,"@ftwtwit @senrobportman @CLEpolice It’s a violation of the flag code. Real flag stores won’t even sell it do to it blatantly violating said code.","civil","Own Data",990830
831,"Maureen Henigan Rosenfeld  I feel bad for you. You understand that it’s a picture of a baby, perfectly formed human. Are you saying that sonograms are fake? You aren’t making sense.","civil","Own Data",990831
834,"Denying the press the ability to observe, film, and report on the conditions at the border is not openness or transparency—it is hiding the truth from the American people.

That is why I’m calling on Biden to commit to allowing free and fair reporting on the crisis at the border. https://t.co/ZjjIyDf7Ak","civil","Own Data",990834
837,"Michael Wayne Roberts that's funny. Instead he's being bought by American Nazis.  Great.","incivil","Own Data",990837
839,"@SenSchumer Virtual hearings are the new normal thanks to your colleagues shutdowns. #FillTheSeat. We have enough to swear her in..NOW!! Time to start playing by democrats playbook. Everything goes!! Your head looks more like your ass daily. #FillTheSeat #Liberalshitshow #Trump2020","incivil","Own Data",990839
840,"Too bad our president has said and done absolutely nothing about very serious and dangerous hacks into many vital aspects of US national security agencies over the past 8 months by Russia, as verified by SEC of State Mike Pompeo. Wondering if you're concerned about that at all, Guy?","civil","Own Data",990840
841,"Next Thursday, April 1, the National Endowment for the Humanities will be kicking off a series of ten virtual grant workshops. Staff will share grant opportunities, deadlines, and application information. Learn more: neh.gov/grants/virtualworkshops:=:https://www.neh.gov/grants/virtualworkshops","civil","Own Data",990841
845,"Hawaii recognizes the magnitude of the climate crisis. Now, it's time for the rest of the country to join them. My legislation with Rep. Alexandria Ocasio-Cortez and Senator Bernie Sanders would mandate the declaration of a NATIONAL climate emergency.","civil","Own Data",990845
848,"@mattgaetz Drunk or sober Matty-boy? https://t.co/Q69ZUM9lgz","incivil","Own Data",990848
849,"Corporations aren’t people and money isn’t speech. Period. 

We need to reverse Citizens United and return power to the people. If you agree, sign on to show your support for my We the People constitutional amendment: https://t.co/MhuqTzmQJt","civil","Own Data",990849
851,"@SenMikeLee The fact is  that you should pledge the Brooklyn Empire of Amerisky","civil","Own Data",990851
852,"Su Curley or the country, only their power and move to socialism.","civil","Own Data",990852
857,"Frank Robak Then you didn't read the actual bill. Here's actual analysis of it - not the nonsense propaganda you must be reading.   ""Over half the money — 54 percent — in the bill goes toward households. In addition to the popular $1,400 checks, there is also funding for extra unemployment insurance through Labor Day, expanded tax credits, and various programs to make rent, food and health insurance more affordable.  Economists say low- and moderate-income Americans will benefit the most from this aid, especially individuals earning $75,000 or less and couples earning $150,000 or less. The number of Americans living in poverty is predicted to drop in 2021 by as much as a third because of this legislation.""","incivil","Own Data",990857
858,"@IlhanMN 💙💙💙","civil","Own Data",990858
859,"BLACKS ARE NOT OPPRESSED IN THE US  The TRUTH is, by and large, blacks are NOT ""OPPRESSED"" in America, but that's what their Democrat oppressors have been telling them for years to install a ""VICTIM mentality"" which encourages depression and anger. Can you say ""FALSE NARRATIVE""?   We have statues of Martin Luther King Jr., Oprah, Barack Obama, and we should have a statue of humble God fearing neuro surgeon Ben Carson. We've had a black President, black justices, black generals, you name it, and blacks only comprise about 14% of the US population. The Marxist narratives that antagonists in BLM and Antifa are pursuing are based on lies.  https://www.city-journal.org/html/what%E2%80%99s-holding-blacks-back-12025.html  https://youtu.be/a4fockTm8qw  Are black people victims?:  https://youtu.be/gc9Baz0bRz8  https://youtu.be/BtFKIPugsok  New York's BLM leader Hawk Newsome:  https://youtu.be/_Fz4ZpZGkkw  BLM co-founder admits they are trained Marxists:  https://youtu.be/HgEUbSzOTZ8  City neighborhoods need more police, so families that live there can feel safe going to work and school:  https://www.nationalreview.com/2020/07/law-enforcement-shootings-other-crimes-spike-in-poorest-neighborhoods-when-cops-pull-back/  The trail of damage Black Lives Matter and Antifa are doing in America is horrific!  https://www.dailywire.com/news/father-of-black-teen-killed-in-chop-its-time-to-bring-in-the-national-guard/  https://www.kmov.com/an-emotional-chief-john-hayden-speaks-after-4-officers-shot-im-stunned/video_16b6ceac-cd0a-5a3c-9ae8-874e07973efd.html  https://sputniknews.com/us/202006161079633607-worthy-replacement-warlord-seen-handing-out-ar-15-rifles-to-strangers-in-police-free-seattle-chaz/  https://www.king5.com/article/news/local/capitol-hill-businesses-sue-seattle-over-handling-of-chop-zone-chaz/281-45d4cb36-3447-4446-9124-ee25af14f129  https://www.kgw.com/article/news/local/protests/portland-business-alliance-puts-out-report-on-damages-during-riots/283-927c8812-0010-4561-921a-f0556a5b1a2b  https://www.insurancejournal.com/news/national/2020/06/05/571116.htm  ...and there are many more. Pick almost any large American city, Chicago, Los Angeles, Dallas, Kansas City, Philadelphia, Baltimore,  DC, Manhattan, and Google ""businesses looted""...  George Floyd was on fentanyl and died from a heart attack during arrest for attempting to pass counterfeit money in Minneapolis. If there was any killing it was criminal on criminal, like most homicides in America's metros. George Floyd had a felony record and had served time for aggravated robbery with a deadly weapon in Texas. Officer Chauvin had 18 complaints against him in a 19 year career. That's typical in the concrete jungles of America's big Democratically controlled cities.  The Hennepin County Medical Examiner’s report notes Floyd's other significant conditions such as arteriosclerotic and hypertensive heart disease; fentanyl intoxication; and recent methamphetamine use.  https://www.fox21online.com/2020/06/01/hennepin-county-medical-examiner-declares-george-floyd-death-homicide/  Obama, Hillary, and Biden made great strides in pushing America into a more easily controlled social state. Obama studied Socialism at Columbia University, while Hillary learned Alinsky's methods at Wellesley College. After graduating from Columbia University in 1983, Obama worked as a community organizer in Chicago. In 1969, Hillary Rodham wrote a 92-page senior thesis for Wellesley College about community organizer Saul Alinsky entitled ""There Is Only the Fight . . . "": An Analysis of the Alinsky Model.  iconoclast - noun  a person who attacks cherished beliefs or institutions.  How to create a social state by Saul Alinsky:  There are 8 levels of control that must be obtained before you are able to create a social state.   The first is the most important.  1) Healthcare — Control healthcare and you control the people  2) Poverty — Increase the Poverty level as high as possible, poor people are easier to control and will not fight back if you are providing everything for them to live.  3) Debt — Increase the debt to an unsustainable level. That way you are able to increase taxes, and this will produce more poverty.  4) Gun Control — Remove the ability to defend themselves from the Government. That way you are able to create a police state.  5) Welfare — Take control of every aspect of their lives (Food, Housing, and Income).  6) Education — Take control of what people read and listen to — take control of what children learn in school.  7) Religion — Remove the belief in the God from the Government and schools.  8) Class Warfare — Divide the people into the wealthy and the poor. This will cause more discontent and it will be easier to take (Tax) the wealthy with the support of the poor.   Does any of this sound like what is happening to the United States?  Now they want separate National Anthems for every special interest group, dividing America.  https://www.foxnews.com/sports/nfl-will-play-black-national-anthem-prior-to-week-1-games-report-says  White men can't breathe either, but their stories don't make it on Lamestream Media:  https://townhall.com/columnists/mikeadams/2020/06/02/white-man-cant-breathe-n2569897  3 members (hypocrites) of Minneapolis City Council ask for private security detail at a taxpayer cost of $4500 a day (so let's defund the police, right?):  https://thehill.com/homenews/state-watch/504831-minneapolis-city-council-members-get-private-security-detail-after  Join PAC - People Against Communism https://www.facebook.com/groups/924371717602151","incivil","Own Data",990859
862,"😂Rob Sonen is the derp state.","incivil","Own Data",990862
867,"Margie Anne I'm sorry you lost your job. What kind of business are you in?","civil","Own Data",990867
870,"Thoughts on January 6th, 2021. https://t.co/eqKFuFheBQ","civil","Own Data",990870
872,"Raj whatever is just a mouth piece for his Democrat Gods. Another snowflake easily controlled because of being unable to comprehend facts","incivil","Own Data",990872
876,"Trump has it under control...you had about 50 yrs in government and you wait til now to do something. Please 🙄","civil","Own Data",990876
877,"@SenatorCollins @SenatorCollins is sooooooo ""Concerned"" about @realDonaldTrump SABOTAGING the #USPS in order to STEAL the elections, she MAILED a Letter to the #USPS, warning them to behave

Thank the Holy FSM that, unlike The Orange Dotard, @SenatorCollins didn't ""learn ANY Lesson"". tsk, tsk...","incivil","Own Data",990877
879,"@SenTedCruz @WonderWoman4USA This is something America needs desperately.","civil","Own Data",990879
880,"@SpeakerPelosi just tell the truth the only reason you want this is because you know it will solidify one party rule","civil","Own Data",990880
881,"Congress should be conducting oversight into recently passed background check laws before adding more regulation on law-abiding Americans. Oversight must be conducted to fully enforce our laws. My full statement on H.R. 8 and H.R. 1446 here: https://t.co/LKsUVfoOei","civil","Own Data",990881
882,"@RepMattGaetz @realDonaldTrump Are you getting one for your OWIs)?","civil","Own Data",990882
888,"@SenSchumer GOP-stand with Democrats, at least 44 House Republicans, Fed Chair Powell, and even Trump – support increase of stimulus check to 2K (without poison provisions)!  GOP prolonged COVID (which now has a new strain) by enabling anti-maskers and conspiracy theorists, it must help NOW!","civil","Own Data",990888
889,"Mary Beth Sullivan Poe spoiled rotten asshats escaping from Mamas basements","incivil","Own Data",990889
890,"@RepJasonCrow Thank you for being a true hero @RepJasonCrow","civil","Own Data",990890
892,"@SpeakerPelosi @FaceTheNation Bitch u stupid why we gonna keep paying people who dont work more than people who are working u need to lay off the liquor","incivil","Own Data",990892
895,"We can’t allow these threats against our election officials to continue. Full stop.","civil","Own Data",990895
897,"@Buggysmother @moniesoke @lorichet1 @EsmeLuluBean @CraftieMommie13 @congbillposey @realTrumpForce @TheJusticeDept @realDonaldTrump Think of it this way:  If the IRS comes and says you owe $80,000, and they tell you a lot of good reasons why they think you owe $80,000, you may very well think you did stuff that caused you to owe $80,000.  You may tell your family you owe $80,000.  Your family might decide -","civil","Own Data",990897
901,"Blue","civil","Own Data",990901
902,"@CheriMi23879660 @SpeakerPelosi @SFUnified Its not confidential and Nancy is a joke a fake and lies about everything as long as it suits her and her money git rid of her already","incivil","Own Data",990902
905,"Critical Race Theory is divisive and will destroy the unit cohesion necessary to win in combat and defend this nation. 

🎙️Joined @BrianWilson997 @997wtn this morning to discuss my new bill that fights back against CRT in our service academies. https://t.co/m4yfZY0BVe","civil","Own Data",990905
907,"The WVU Country Roads Program is an on-campus resource for individuals with intellectual or developmental challenges. Learn more about the program or attend their virtual open house today. RSVP for the event here: https://cedwvu.wufoo.com/forms/quf4rxj1gmk93j/ http://www.countryroads.cedwvu.org/","civil","Own Data",990907
908,"@present1 @RepDavid @ICEgov They shouldn't be here....  What part of illegal don't you understand?","civil","Own Data",990908
913,"@LeGoat_SZN @KamalaHarris @JoeBiden You don’t speak for me even a little bit. I am 100% behind @KamalaHarris and @JoeBiden !","civil","Own Data",990913
914,"@Sites4Congress @Jim_Jordan https://t.co/K6h8AYKqlW","civil","Own Data",990914
917,"@laurenboebert Why oh why are there people like this in the world.... especially in Congress","civil","Own Data",990917
920,"This #Pride Month, let us recommit ourselves to finally realizing our nation’s founding creed: that all are equal. https://t.co/kHTPDYQUbY","civil","Own Data",990920
926,"Is the Green New Deal to blame for this too? https://t.co/4bzMkmgF9r","civil","Own Data",990926
927,"You are a blight on a once decent party.","incivil","Own Data",990927
928,"Totally disappointed in Barr. He seems to be just another swamp creature. And that is how history will remember him unless he grows a patriotic backbone.","incivil","Own Data",990928
931,"Good Morning","civil","Own Data",990931
932,"The Trump Administration is cutting the census count short – against a judge’s order – on October 5. Please, complete the census today to ensure your community gets its fair share of resources for roads, schools, and more. Fill it out here: https://t.co/1CnRuYPoyK","civil","Own Data",990932
933,"@PaigeySpice @SteveScalise So you're saying covid isn't dangerous, science denier?","incivil","Own Data",990933
934,"Just look at all the disease and medical issues they will bring!!","civil","Own Data",990934
935,"He can bite the bullet I’m not biting one","civil","Own Data",990935
941,"Jaap Vd Laan and acquitted twice, you American hating troll from the Socialist Netherlands.  GFY punk.","incivil","Own Data",990941
942,"@RepChipRoy I agree with you and hope you get the bipartisan support you need to get Pelosi out of Govt. as she is totally useless!","incivil","Own Data",990942
946,"Big tech’s “oversight boards” consistently silence views they disagree with. This is a slippery slope and anybody could be targeted by these speech police next. I joined Wake Up America on Newsmax this morning to discuss.","civil","Own Data",990946
947,"Reports of anti-Asian hate have increased by 150% in major U.S. cities over the past year. We must work together to #StopAsianHate. Asian American kids are being bullied & Asian American elders are being attacked and killed. Enough is enough! It’s time to #StopAsianHate. https://www.cbsnews.com/news/asian-american-hate-crimes-up-150-percent-us/","civil","Own Data",990947
948,"Enough said. #SendTheWaterSouth","civil","Own Data",990948
951,"@RepHoulahan We have needed ""Comprehensive Immigration Reform "" since Reagan and before. Oath breaking, grifting politicians fail the American people year after year.","incivil","Own Data",990951
952,"Maybe you should get all the boneless Republicans-to expel and impeach dementia the ho the Vampire pelosi and the undertaker Schmuck Schumer that you need all to do","incivil","Own Data",990952
953,"Yes, but without the Leftist politically ""correct"" indoctrination propaganda.","incivil","Own Data",990953
954,"❄️WINTER WEATHER ALERT❄️ Temperatures are dropping in #PA07 over the next several days. No one should be left outside. If you see someone in need, call one of the non-emergency dispatch numbers below⬇️⬇️","civil","Own Data",990954
955,"Dayne Sherman JMC a traitor. Do research on him. It’s all over America https://twitter.com/dbabin54/status/1364428651366866947?s=21","incivil","Own Data",990955
956,"@marcorubio Rubio stands up for trumps genius, the very stable genius.

https://t.co/30GOFADvq2","civil","Own Data",990956
957,"So President Biden agrees that life begins at conception?","civil","Own Data",990957
960,"He lied about covid to help Biden and China! Lives were lost due to his actions, America was shut down, jobs lost, depression and anxiety among health issues, suicides increased because of isolation. He has to be held accountable!","civil","Own Data",990960
961,"Connie Drumm Why is one matter contingent on another? If you have reputable sources to support your assertions, then you should provide them. Lacking any supportive matter, your declarations become just another person's opinion...and one devoid of substantiation.  P.S. I am not taking sides, merely stating fact. When I post rebuttals to politicians' positions I always cite sources, including direct cut-and-paste quotes and links for said sources. It just makes the argument more persuasive.","civil","Own Data",990961
962,"@RepKatiePorter I love you, Representative Katie Porter. Keep up the amazing work!","civil","Own Data",990962
963,"I’ve said it before, and I’ll say it again: Governor Ron DeSantis has shown true leadership over this COVID-19 hysteria. He is restoring freedom to Florida and bringing accountability and transparency to COVID-19 reporting. Every state should follow Governor DeSantis’s example.","civil","Own Data",990963
964,"Laura Lynne Prater ahhhhh your profile says hardcore union democrat....I certainly don’t need to know what YOU ate for breakfast.","civil","Own Data",990964
967,"Because trump said their are more cases we need less testing.  Now what a stupid thing to say.","incivil","Own Data",990967
968,"@ChuckGrassley Are you insinuating farmers in Iowa are too ignorant to grow food.","civil","Own Data",990968
970,"@Ray35382477 @SenatorLujan Lol not really republicans won’t either lol 😂","civil","Own Data",990970
975,"McNichol Sylvia","civil","Own Data",990975
976,"@MarshaBlackburn Hmm....4 years ago it was ""let the people decide with an election"" now it's ""democrats want to overrule the American people.""

You can't have it both ways you hypocrite.","incivil","Own Data",990976
977,"This issue isn’t new. Last year, I worked hard with the City of Laredo to propose an alternative to erecting a tent for immigration hearings. However, DHS didn’t listen and decided to proceed with the contract to construct the soft-sided tent facility costing tax payers millions and millions dollars. The American public deserve oversight and transparency from DHS on their decision to proceed with this contract.","civil","Own Data",990977
980,"@RandPaul @IngrahamAngle @FoxNews The Republican party is full of liars, insurrectionist, QAnon conspiracy theorist. You took an oath before the trial begins. Why since you have already let us know how you will vote? U &amp; others have let Trump get away with so many things&amp; now you want him to get away with murder.","incivil","Own Data",990980
983,"AMERICANS SAY NO to canceling Thanksgiving and Christmas!

We can make responsible decisions for ourselves WITHOUT GOVERNMENT INTRUSION!

RT if you agree!","civil","Own Data",990983
986,"Marc Dean Once is enough. Desperation was trump pleading with suburban housewives to vote for him.   Biden-Harris 2020.","civil","Own Data",990986
987,"@HawleyMO $600 for your fellow American families isn't shit! But your okay with sending millions upon millions to other countries. Way to put your fellow American's last! That's a Dick Move you fucking Sell out!","incivil","Own Data",990987
988,"William V Scibelli Kevin makes inaccurate statements fifty percent of the time.   KEVIN MCCARTHY, FORMER PRESIDENT DONALD TRUMP IS AN AMERICAN CITIZEN WHO ALMOST GOT YOU KILLED.   MCCONNEL MADE IT CLEAR TRUMP IS A NATIONAL SECURITY THREAT YOU ARE CURRENTLY SCHEMING WITH TO ADVANCE YOUR POLITICAL FUTURE.   ON JANUARY 6, 2021, TRUMP COMMITTED THE FOLLOWING CRIMES: 1. SEDITION: Inciting a riot. 2. Orchestrating an insurrection form the purpose of retaining control of the Presidency, this subverting Democracy. 3. He violated U.S. code 1038 (False Statements and Hoaxes) at least six times during his presidency, but his “Stop the Steal” disinformation operation will make the history books. 4. This next passage is self-explanatory: ““When a violent mob stormed the U.S. Capitol on Jan. 6, then-President Donald Trump was engaged a screaming match with House Minority Leader Kevin McCarthy, refusing to tell the rioters to stand down, according to a new report. The argument happened over an expletive-laced phone call after McCarthy insisted that the rioters were Trump supporters and begged him to call them off, CNN reported on Friday. ""Well, Kevin, I guess these people are more upset about the election than you are,"" Trump said, according to lawmakers who were briefed on the call by McCarthy and spoke to the outlet. McCarthy then furiously told Trump that rioters were breaking into his office through a window, snapping back, ""Who the f— do you think you are talking to?"" a Republican lawmaker familiar with the call told CNN.” This ordeal was added to the impeachment record. 5. Since Trump did not comply with his oath of office, he was derelict of duty. 6. Trump was fully aware of the situation, which means he committed criminal negligence, reckless endangerment, and negligent homicide. 7. He complimented the terrorists who were searching for members of Congress to assassinate. 8. He complimented the instructions who erected a gallows and chanted, “HANG MIKE PENCE”. 9. GIVING COMFORT OR AID TO TERRORISTS, WHO WERE PLANNING TO COMPLETE TRUMP’S COUP IS TREASON. 10. WHEN YOU LOOKED THE OTHER WAY, OR WAS COMPLICIT, IN DEVIN NUNES COMMITTING TEXTBOOK OBSTRUCTION OF JUSTICE AND CONGRESS, YOU BECAME A NATIONAL SECURITY BREACH.  THE TRUTH IS KEVIN MCCARTHY, YOU SHOULD BE THE ONE STEPPING DOWN.  DEMOCRATS DID REPUBLICANS A FAVOR. IF NATIONAL SECURITY WAS SUCH A PRIORITY, AND WE USED HIS ARGUMENTS OF WHY SWALWELL SHOULD BE REMOVED, THERE ARE HIGH-RANKING MEMBERS OF SENATE WHO RECEIVED “DONATIONS” FROM RUSSIANS. RUBIO,  MCCONNELL, AND GRAHAM WOULD HAVE TO BE REMOVED FROM LEADERSHIP POSITIONS FOR THE SAME REASON MCCARTHY DESCRIBES IN HIS DRIVE.","incivil","Own Data",990988
990,"So for 4 years we have had to listen to ""the Demonrats"" such as you (living your life  making a living off the backs of good Americans!) Bad mouth DJT. Now you've gotten away with your Coup!!  Your demented puppet is in office signing whatever you put in front of him!! So leave ""Our Rightful President DJT"" alone!!!  Why are you still badmouthing DJT anyway?? Why aren't you NOW singing the praises of your Communist ""Puppet-in-Chief??""","incivil","Own Data",990990
991,"On this #MemorialDay weekend, I remember our nation’s heroes— and their families—who made the ultimate sacrifice protecting our country’s freedom. We are forever indebted, and today and every day, we honor their sacrifice.","civil","Own Data",990991
994,"I will be hosting a Virtual Town Hall on Distance Learning and the Digital Divide on Tuesday, August 25th from 4:30 – 6:00 PM. With the COVID-19 pandemic forcing many schools to shift from in-person classrooms to distance learning, we'll be discussing what's being done at the federal and local level to meet these challenges, in addition to how this has impacted students, parents, and teachers. Join Online: https://zoom.us/j/99883818132?pwd=T0RZeFFzS0x6VnhUUHNXcXU0bmVxZz09 Passcode: 967360 OR Or Join by Phone: (669) 900-6833 Webinar ID: 998 8381 8132 Passcode: 967360","civil","Own Data",990994
998,"@GOPLeader Now, would 'backing the blue' also extend to Capitol police?","civil","Own Data",990998
1001,"@RepCohen Themselves and Russia.","civil","Own Data",991001
1002,"A special ‘Thank you’ to @NYGovCuomo for providing #handsanitizer and @NYCMayor for providing #facemasks during today’s event in support of #NY13 constituents. We successfully reached more than 500 families today and provided Free food, PPE and other #COVID19 resources. #StrongerTogether","civil","Own Data",991002
1003,"@ossoff The people of the United States thank the people of Georgia too.","civil","Own Data",991003
1006,"@KamalaHarris 👌","civil","Own Data",991006
1008,"@SenatorDurbin More fear mongering by the pandering Dick Durbin.","incivil","Own Data",991008
1009,"@marcorubio I don’t know why you’ve done you’ve done but I’ll pray for you.","civil","Own Data",991009
1010,"Make them hearts 💙💙🇺🇸🇺🇸🇺🇸💙💙💙💙💙🇺🇸🇺🇸🇺🇸","civil","Own Data",991010
1012,".@usdaRD announced a nearly $5M grant to help Kwik Trip invest in infrastructure for the broader use of renewable fuels. I'm pleased to report that #MN01 will see the benefits as locations in Winona, Spring Valley and New Ulm are included in the program. 

https://t.co/WiolhmWX0x","civil","Own Data",991012
1013,"Chrissy's story has been a driver behind my efforts to change the law, making it easier for our service members to come forward and report these incidents, and to ensure they will not face punishment for certain collateral misconduct. Read the story here: http://ow.ly/lcWW50BDpgi:=:https://omaha.com/local/ex-offutt-airman-reported-a-sexual-assault-then-she-was/article_3b200e08-bade-5760-b645-6a8e43776ec1.html?fbclid=IwAR3ttxdCRdF10rWwmQgAmJ0N7nnQJ7vOguFCkrinCrfUBzI0zK46fikwaQI","civil","Own Data",991013
1015,"We can blame you too. You should have done your part and stepped up to stop it.","civil","Own Data",991015
