,text,incivil,source,id,combined_id,label,score
474,"@PaigeySpice @SteveScalise So you're saying covid isn't dangerous, science denier?",incivil,Own Data,933,990933,civil,0.9990793466567993
475,Just look at all the disease and medical issues they will bring!!,civil,Own Data,934,990934,civil,0.9993215799331665
476,He can bite the bullet I’m not biting one,civil,Own Data,935,990935,civil,0.9992775321006775
477,"Jaap Vd Laan and acquitted twice, you American hating troll from the Socialist Netherlands.  GFY punk.",incivil,Own Data,941,990941,incivil,0.9076236486434937
478,@RepChipRoy I agree with you and hope you get the bipartisan support you need to get Pelosi out of Govt. as she is totally useless!,incivil,Own Data,942,990942,civil,0.9992988109588623
479,Big tech’s “oversight boards” consistently silence views they disagree with. This is a slippery slope and anybody could be targeted by these speech police next. I joined Wake Up America on Newsmax this morning to discuss.,civil,Own Data,946,990946,civil,0.9981189370155334
480,Reports of anti-Asian hate have increased by 150% in major U.S. cities over the past year. We must work together to #StopAsianHate. Asian American kids are being bullied & Asian American elders are being attacked and killed. Enough is enough! It’s time to #StopAsianHate. https://www.cbsnews.com/news/asian-american-hate-crimes-up-150-percent-us/,civil,Own Data,947,990947,civil,0.9990334510803223
481,Enough said. #SendTheWaterSouth,civil,Own Data,948,990948,civil,0.999434769153595
482,"@RepHoulahan We have needed ""Comprehensive Immigration Reform "" since Reagan and before. Oath breaking, grifting politicians fail the American people year after year.",incivil,Own Data,951,990951,civil,0.9987553358078003
483,Maybe you should get all the boneless Republicans-to expel and impeach dementia the ho the Vampire pelosi and the undertaker Schmuck Schumer that you need all to do,incivil,Own Data,952,990952,civil,0.9979374408721924
484,"Yes, but without the Leftist politically ""correct"" indoctrination propaganda.",incivil,Own Data,953,990953,civil,0.9993108510971069
485,"❄️WINTER WEATHER ALERT❄️ Temperatures are dropping in #PA07 over the next several days. No one should be left outside. If you see someone in need, call one of the non-emergency dispatch numbers below⬇️⬇️",civil,Own Data,954,990954,civil,0.9994238615036011
486,Dayne Sherman JMC a traitor. Do research on him. It’s all over America https://twitter.com/dbabin54/status/1364428651366866947?s=21,incivil,Own Data,955,990955,civil,0.9982030391693115
487,"@marcorubio Rubio stands up for trumps genius, the very stable genius.

https://t.co/30GOFADvq2",civil,Own Data,956,990956,civil,0.9994276165962219
488,So President Biden agrees that life begins at conception?,civil,Own Data,957,990957,civil,0.9993996620178223
489,"He lied about covid to help Biden and China! Lives were lost due to his actions, America was shut down, jobs lost, depression and anxiety among health issues, suicides increased because of isolation. He has to be held accountable!",civil,Own Data,960,990960,civil,0.9981623291969299
490,"Connie Drumm Why is one matter contingent on another? If you have reputable sources to support your assertions, then you should provide them. Lacking any supportive matter, your declarations become just another person's opinion...and one devoid of substantiation.  P.S. I am not taking sides, merely stating fact. When I post rebuttals to politicians' positions I always cite sources, including direct cut-and-paste quotes and links for said sources. It just makes the argument more persuasive.",civil,Own Data,961,990961,civil,0.9994072914123535
491,"@RepKatiePorter I love you, Representative Katie Porter. Keep up the amazing work!",civil,Own Data,962,990962,civil,0.9988686442375183
492,"I’ve said it before, and I’ll say it again: Governor Ron DeSantis has shown true leadership over this COVID-19 hysteria. He is restoring freedom to Florida and bringing accountability and transparency to COVID-19 reporting. Every state should follow Governor DeSantis’s example.",civil,Own Data,963,990963,civil,0.9988669157028198
493,Laura Lynne Prater ahhhhh your profile says hardcore union democrat....I certainly don’t need to know what YOU ate for breakfast.,civil,Own Data,964,990964,civil,0.9992904663085938
494,Because trump said their are more cases we need less testing.  Now what a stupid thing to say.,incivil,Own Data,967,990967,civil,0.9988201260566711
495,@ChuckGrassley Are you insinuating farmers in Iowa are too ignorant to grow food.,civil,Own Data,968,990968,civil,0.9993433356285095
496,@Ray35382477 @SenatorLujan Lol not really republicans won’t either lol 😂,civil,Own Data,970,990970,civil,0.9993688464164734
497,McNichol Sylvia,civil,Own Data,975,990975,civil,0.9994109869003296
498,"@MarshaBlackburn Hmm....4 years ago it was ""let the people decide with an election"" now it's ""democrats want to overrule the American people.""

You can't have it both ways you hypocrite.",incivil,Own Data,976,990976,incivil,0.9693499207496643
499,"This issue isn’t new. Last year, I worked hard with the City of Laredo to propose an alternative to erecting a tent for immigration hearings. However, DHS didn’t listen and decided to proceed with the contract to construct the soft-sided tent facility costing tax payers millions and millions dollars. The American public deserve oversight and transparency from DHS on their decision to proceed with this contract.",civil,Own Data,977,990977,civil,0.9990925788879395
500,"@RandPaul @IngrahamAngle @FoxNews The Republican party is full of liars, insurrectionist, QAnon conspiracy theorist. You took an oath before the trial begins. Why since you have already let us know how you will vote? U &amp; others have let Trump get away with so many things&amp; now you want him to get away with murder.",incivil,Own Data,980,990980,civil,0.9986363053321838
501,"AMERICANS SAY NO to canceling Thanksgiving and Christmas!

We can make responsible decisions for ourselves WITHOUT GOVERNMENT INTRUSION!

RT if you agree!",civil,Own Data,983,990983,civil,0.9993870258331299
502,Marc Dean Once is enough. Desperation was trump pleading with suburban housewives to vote for him.   Biden-Harris 2020.,civil,Own Data,986,990986,civil,0.9967126846313477
503,@HawleyMO $600 for your fellow American families isn't shit! But your okay with sending millions upon millions to other countries. Way to put your fellow American's last! That's a Dick Move you fucking Sell out!,incivil,Own Data,987,990987,incivil,0.9912721514701843
504,"William V Scibelli Kevin makes inaccurate statements fifty percent of the time.   KEVIN MCCARTHY, FORMER PRESIDENT DONALD TRUMP IS AN AMERICAN CITIZEN WHO ALMOST GOT YOU KILLED.   MCCONNEL MADE IT CLEAR TRUMP IS A NATIONAL SECURITY THREAT YOU ARE CURRENTLY SCHEMING WITH TO ADVANCE YOUR POLITICAL FUTURE.   ON JANUARY 6, 2021, TRUMP COMMITTED THE FOLLOWING CRIMES: 1. SEDITION: Inciting a riot. 2. Orchestrating an insurrection form the purpose of retaining control of the Presidency, this subverting Democracy. 3. He violated U.S. code 1038 (False Statements and Hoaxes) at least six times during his presidency, but his “Stop the Steal” disinformation operation will make the history books. 4. This next passage is self-explanatory: ““When a violent mob stormed the U.S. Capitol on Jan. 6, then-President Donald Trump was engaged a screaming match with House Minority Leader Kevin McCarthy, refusing to tell the rioters to stand down, according to a new report. The argument happened over an expletive-laced phone call after McCarthy insisted that the rioters were Trump supporters and begged him to call them off, CNN reported on Friday. ""Well, Kevin, I guess these people are more upset about the election than you are,"" Trump said, according to lawmakers who were briefed on the call by McCarthy and spoke to the outlet. McCarthy then furiously told Trump that rioters were breaking into his office through a window, snapping back, ""Who the f— do you think you are talking to?"" a Republican lawmaker familiar with the call told CNN.” This ordeal was added to the impeachment record. 5. Since Trump did not comply with his oath of office, he was derelict of duty. 6. Trump was fully aware of the situation, which means he committed criminal negligence, reckless endangerment, and negligent homicide. 7. He complimented the terrorists who were searching for members of Congress to assassinate. 8. He complimented the instructions who erected a gallows and chanted, “HANG MIKE PENCE”. 9. GIVING COMFORT OR AID TO TERRORISTS, WHO WERE PLANNING TO COMPLETE TRUMP’S COUP IS TREASON. 10. WHEN YOU LOOKED THE OTHER WAY, OR WAS COMPLICIT, IN DEVIN NUNES COMMITTING TEXTBOOK OBSTRUCTION OF JUSTICE AND CONGRESS, YOU BECAME A NATIONAL SECURITY BREACH.  THE TRUTH IS KEVIN MCCARTHY, YOU SHOULD BE THE ONE STEPPING DOWN.  DEMOCRATS DID REPUBLICANS A FAVOR. IF NATIONAL SECURITY WAS SUCH A PRIORITY, AND WE USED HIS ARGUMENTS OF WHY SWALWELL SHOULD BE REMOVED, THERE ARE HIGH-RANKING MEMBERS OF SENATE WHO RECEIVED “DONATIONS” FROM RUSSIANS. RUBIO,  MCCONNELL, AND GRAHAM WOULD HAVE TO BE REMOVED FROM LEADERSHIP POSITIONS FOR THE SAME REASON MCCARTHY DESCRIBES IN HIS DRIVE.",incivil,Own Data,988,990988,civil,0.9966803789138794
505,"So for 4 years we have had to listen to ""the Demonrats"" such as you (living your life  making a living off the backs of good Americans!) Bad mouth DJT. Now you've gotten away with your Coup!!  Your demented puppet is in office signing whatever you put in front of him!! So leave ""Our Rightful President DJT"" alone!!!  Why are you still badmouthing DJT anyway?? Why aren't you NOW singing the praises of your Communist ""Puppet-in-Chief??""",incivil,Own Data,990,990990,incivil,0.940761148929596
506,"On this #MemorialDay weekend, I remember our nation’s heroes— and their families—who made the ultimate sacrifice protecting our country’s freedom. We are forever indebted, and today and every day, we honor their sacrifice.",civil,Own Data,991,990991,civil,0.9990371465682983
507,"I will be hosting a Virtual Town Hall on Distance Learning and the Digital Divide on Tuesday, August 25th from 4:30 – 6:00 PM. With the COVID-19 pandemic forcing many schools to shift from in-person classrooms to distance learning, we'll be discussing what's being done at the federal and local level to meet these challenges, in addition to how this has impacted students, parents, and teachers. Join Online: https://zoom.us/j/99883818132?pwd=T0RZeFFzS0x6VnhUUHNXcXU0bmVxZz09 Passcode: 967360 OR Or Join by Phone: (669) 900-6833 Webinar ID: 998 8381 8132 Passcode: 967360",civil,Own Data,994,990994,civil,0.9987751841545105
508,"@GOPLeader Now, would 'backing the blue' also extend to Capitol police?",civil,Own Data,998,990998,civil,0.9993638396263123
509,@RepCohen Themselves and Russia.,civil,Own Data,1001,991001,civil,0.9993844032287598
510,"A special ‘Thank you’ to @NYGovCuomo for providing #handsanitizer and @NYCMayor for providing #facemasks during today’s event in support of #NY13 constituents. We successfully reached more than 500 families today and provided Free food, PPE and other #COVID19 resources. #StrongerTogether",civil,Own Data,1002,991002,civil,0.9994586110115051
511,@ossoff The people of the United States thank the people of Georgia too.,civil,Own Data,1003,991003,civil,0.9993484616279602
512,@KamalaHarris 👌,civil,Own Data,1006,991006,civil,0.9994183778762817
513,@SenatorDurbin More fear mongering by the pandering Dick Durbin.,incivil,Own Data,1008,991008,incivil,0.9816935658454895
514,@marcorubio I don’t know why you’ve done you’ve done but I’ll pray for you.,civil,Own Data,1009,991009,civil,0.9988622665405273
515,Make them hearts 💙💙🇺🇸🇺🇸🇺🇸💙💙💙💙💙🇺🇸🇺🇸🇺🇸,civil,Own Data,1010,991010,civil,0.9994205236434937
516,".@usdaRD announced a nearly $5M grant to help Kwik Trip invest in infrastructure for the broader use of renewable fuels. I'm pleased to report that #MN01 will see the benefits as locations in Winona, Spring Valley and New Ulm are included in the program. 

https://t.co/WiolhmWX0x",civil,Own Data,1012,991012,civil,0.9989192485809326
517,"Chrissy's story has been a driver behind my efforts to change the law, making it easier for our service members to come forward and report these incidents, and to ensure they will not face punishment for certain collateral misconduct. Read the story here: http://ow.ly/lcWW50BDpgi:=:https://omaha.com/local/ex-offutt-airman-reported-a-sexual-assault-then-she-was/article_3b200e08-bade-5760-b645-6a8e43776ec1.html?fbclid=IwAR3ttxdCRdF10rWwmQgAmJ0N7nnQJ7vOguFCkrinCrfUBzI0zK46fikwaQI",civil,Own Data,1013,991013,civil,0.9988963603973389
518,We can blame you too. You should have done your part and stepped up to stop it.,civil,Own Data,1015,991015,civil,0.9973414540290833
519,"@SpeakerPelosi Unemployment should be retroactive or no deal, give then the corporate protections they want and get us retroactive UI. make a compromise you monster, DO YOU JOB~!",incivil,Own Data,1021,991021,civil,0.9993172883987427
520,"Terre, you are an example of what wilfully ignorance has led to. You are a carbon copy of the terrorists that attempted to overthrow the government yesterday. Your existence is a stain on the legacy of this country. You should be ashamed and embarrassed to show your face in public ever again.",incivil,Own Data,1022,991022,civil,0.9666265845298767
521,@mtgreenee cUcKoO! 🤪🤪🤪🤪🤪,civil,Own Data,1023,991023,civil,0.9994522929191589
522,“I stand with countless North Carolinians to proclaim that Black Lives Matter and that the tragic killing of George Floyd must result in action to honor his life.” https://butterfield.house.gov/media-center/press-releases/butterfield-votes-to-pass-george-floyd-justice-in-policing-act,civil,Own Data,1027,991027,civil,0.998076319694519
523,"@laurenboebert @mattgaetz Lauren, surely you know Biden had nothing to do with hacking into our pipeline but a Russian company did.  Or do you just prefer propaganda to gas-light your gullible followers?",incivil,Own Data,1029,991029,civil,0.9957036375999451
524,"Lisa Hanson    Typical CONservative approach.  Let’s just ignore facts and insurrection.  And next time the one leading the insurrection will be emboldened, since you tRumpers don’t want him held accountable.  These crimes happened WHILE he was in office, might I remind you",civil,Own Data,1032,991032,civil,0.9973238706588745
525,"The Biden administration approach to the Border:
❌ Deny the crisis
❌ Distort the facts
❌ Censor media coverage
It's time to stop ignoring this tragic humanitarian, national security, and health crisis. It’s time to start acting.",civil,Own Data,1033,991033,civil,0.9972689747810364
526,@DevinNunes https://t.co/7NJmURDzxr,civil,Own Data,1034,991034,civil,0.999383807182312
527,Caleb Stengel Mathison  the inventor of the method?  What’s not to understand?,civil,Own Data,1035,991035,civil,0.9993429780006409
528,@SenSchumer https://t.co/NXj2m5oQpC,civil,Own Data,1036,991036,civil,0.9993777275085449
529,Corrupt Swamp Organizations probably should be sanctioned 🤔,civil,Own Data,1037,991037,civil,0.999395489692688
530,@Sarah29469152 @Jim_Jordan Let them hang themselves!,incivil,Own Data,1042,991042,civil,0.9993205070495605
531,"Donald Trump is inciting violence on the streets of my hometown. Trump says he's ""ready, willing and able"" to send federal agents into more cities. I spoke with @chucktodd on @MeetThePress about the Trump administration's unconstitutional occupation of Portland: https://t.co/NSqmYmr1wa",civil,Own Data,1047,991047,civil,0.9989871382713318
532,"The Democrats are just stupid. Let’s do lie for lie fact check .Biden versus Trump  I promise Biden loses ,just like he’s going in Nov.",incivil,Own Data,1050,991050,civil,0.9988377690315247
533,@frd_w_k @JeffBuntingCPA @SenSanders Two Democrats don’t support it joe Biden atleast says he does,civil,Own Data,1051,991051,civil,0.9993221759796143
534,William Traxler - ridiculous how much research our government pays for and then drug companies charge us for the privilege!,civil,Own Data,1052,991052,civil,0.9991840720176697
535,"By requiring a prescription for continuous glucose-monitoring devices (“CGMs”), we thwart competition. Why not let people decide for themselves whether to get a CGM? Letting them do so would reduce prices and improve quality. Sometimes excessive regulation protects big business at the expense of consumers. That appears to be happening here. #DeregulateCGMs",civil,Own Data,1055,991055,civil,0.9992565512657166
536,They learned that from you Republicans! 🤣,civil,Own Data,1056,991056,civil,0.9987114667892456
537,How does anyone take these morons seriously,incivil,Own Data,1058,991058,incivil,0.9815927147865295
538,This didn’t age well,civil,Own Data,1060,991060,civil,0.9994733929634094
539,Annamarie Cox-Sherrill this will continue to happen when people see something and say nothing or when they say something it is ignored or not looked into further. The mental health system sucks in this country. If the guns go away then they use homemade bombs and poison. The internet is a wonderful and sick and twisted tool all in one.,incivil,Own Data,1061,991061,civil,0.9927300810813904
540,Cancelled!,civil,Own Data,1064,991064,civil,0.9991093277931213
541,@SenSherrodBrown Thank you Senator Brown!,civil,Own Data,1066,991066,civil,0.9992130994796753
542,"America is in urgent need of #COVID19 relief. We need to remind ourselves that the enemy is not our neighbors or our political opponents. The enemy is this virus, & it's past time Congress set aside its differences to come together for our constituents. They’re counting on us.",civil,Own Data,1070,991070,civil,0.9993945360183716
543,"Jordan Feinstein & The Mojo Messengers Perform a Live Online benefit for Biden/Harris Saturday, October 24, 2020 at 7 PM PDT – 10 PM PDT Public · Hosted by Jonathan Squire and Harold Adler Online Event http://www.musae.me/arthouse/experiences/832/feinstein-mojo Yes you can watch a live stream and feel good about helping Biden/Harris! Please mark your calendars! https://www.musae.me/arthouse/experiences/832/feinstein-mojo ONLINE LIVE STREAM ONLY Two great local bands rock the Art House to benefit Biden/Harris Saturday Oct 24 7:30 - 10 PM Donation $5.- $25 0r MORE!!!. PLEASE SUPPORT THIS EVENT!!!! https://www.musae.me/arthouse/experiences/832/feinstein-mojo Bios: Jordan Feinstein: Jordan Feinstein, a charismatic keyboard extraordinaire and lead vocalist has created a unique California sound that has been described as a mix of Soul, Funk, Rock, and Groove. Jordan is one of SF's go-to Keyboard player - he's a regular in 30 or so bands as well as leading his own: He regularly plays with La Gente, American Nomad, Lebo, Stu Allen and Mars Hotel and has recently played with Carolyn Wonderland, Phil Lesh, and G Love. Mojo Messengers: The Mojo Messengers is a group of friends who live in the East Bay. We like to get together to play good classic rock’n'roll music. We love to play for people who want to have fun and dance, party and sing along with us. And we make that happen whenever and wherever we play. The Mojo Messengers are Dave Johnson (guitar, vocals), Nicki Shaw (vocals and percussion), Brad Blemker (drums), Fred Bauman (keyboards) and Phil Haves (bass). The band's roots go back 20 years with Dave, Brad and friends, and the original purpose - creating music and having fun - continues today. https://www.musae.me/arthouse/experiences/832/feinstein-mojo Link to the livestream below: www.musae.me/arthouse/experiences/832/feinstein-mojo",civil,Own Data,1072,991072,civil,0.9990980625152588
544,@jdanbishop @AbbyVictory20 https://t.co/XDWdWDzEs8,civil,Own Data,1075,991075,civil,0.9994325041770935
545,"🚨There are just two weeks left to register for quality, affordable health care for 2021. Getting covered has never been more important. Visit https://t.co/AD8JO5gcqN to sign up before December 15.",civil,Own Data,1079,991079,civil,0.9994183778762817
546,"So is what's happening in ICE detention centers, where's your outrage about that, Mr. ""All Lives Matter?""",civil,Own Data,1081,991081,civil,0.9992890357971191
547,@SenStabenow Would be nice to work together to solve problems rather than tweet your criticism.,civil,Own Data,1083,991083,civil,0.9993120431900024
548,"With hurricane season officially underway today, I just visited Manatee County Public Safety Center for a briefing. NOAA is predicting an above-average storm season, with 3-5 major hurricanes and 13-20 named storms. For more information on how to prepare and help keep you and your family safe please visit my website at https://buchanan.house.gov/resources/hurricanes….",civil,Own Data,1084,991084,civil,0.999325156211853
549,@laurenboebert @Sail0rPopeye Yes. Plane loads of inverted illegals dropped off throughout the US under the cover of darkness.,civil,Own Data,1085,991085,civil,0.9993337988853455
550,The past few months have reminded us that discrimination and hate are very much alive. It’s time to come together as Americans to eradicate hate and make sure that everyone can feel safe in their own community.,civil,Own Data,1086,991086,civil,0.9984160661697388
551,Ronnie Joe Mckinney Republican politicians.,civil,Own Data,1092,991092,civil,0.998925507068634
552,You committed to confirm the nominee before you knew who it was. Isn't your post hoc statement of approval an empty and meaningless insult to her qualifications?,civil,Own Data,1094,991094,civil,0.996366024017334
553,"To all my friends in the Jewish community, I wish you a happy, healthy, and safe Passover!",civil,Own Data,1099,991099,civil,0.9980922341346741
554,just lose this RINO in November Please,civil,Own Data,1100,991100,civil,0.9994003772735596
555,"@SteveScalise @GOPLeader Explain June then Steve, the month before it was disbanded? https://t.co/aUp1Xjx697",civil,Own Data,1105,991105,civil,0.9993826150894165
556,@repmarkpocan @realDonaldTrump evers mandated the mask now ppl go out find a job if you have to move so be it its part of the reset  your gov wont tell you its reset time,civil,Own Data,1107,991107,civil,0.9993410706520081
557,"@CloutCount @SlimShady274 @ossoff She wants to help the people. 
McConnell doesn’t care about people. He cares about power.",civil,Own Data,1108,991108,civil,0.9994387030601501
558,@SenRonJohnson @JoeBiden Has he opened a Biden Hotel in Washington? ( NO),civil,Own Data,1109,991109,civil,0.9994211196899414
559,@laurenboebert https://t.co/9z3TTIGCxc,civil,Own Data,1110,991110,civil,0.9994328618049622
560,This is one statement from Romney I AGREE with!,civil,Own Data,1111,991111,civil,0.9993711113929749
561,"A two party system is important for balance. As NYC deteriorates under one party rule &amp; moves more to the left, I will be the one Republican representing our city in Washington to push back against Alexandria Ocasio-Cortez &amp; stop her socialist expansion. https://t.co/OA9LAuKWYe",incivil,Own Data,1115,991115,civil,0.9992444515228271
562,I would like to thank the Senate clerks who read the $1.9 trillion bill yesterday. I know it was a big job and it’s unfortunate it took 11 hours. I finally got a hard copy of the bill about an hour into the reading and followed along the entire time.,civil,Own Data,1117,991117,civil,0.9993367791175842
563,"Steve Kimmel oh please, go back under your rock!",incivil,Own Data,1118,991118,civil,0.9993674159049988
564,Reparations Are Due,civil,Own Data,1121,991121,civil,0.9993813037872314
565,"@Deetrain90 @dsmgolf @Jim_Jordan Dimwits- ""that's what happens when you don't win elections,"" according to a very arrogant 44. Now, they whine and whine.

'Democracy is the theory that the common people know what they want, and deserve to get it good and hard.'

H. L. Mencken",incivil,Own Data,1124,991124,civil,0.9993019104003906
566,James Bogan koolade is making you craycray,incivil,Own Data,1125,991125,civil,0.99934321641922
567,Good job Mr Comer,civil,Own Data,1127,991127,civil,0.9994484782218933
568,"Nearly 200,000 Americans have died in a pandemic Donald Trump predicted would ""disappear"" and now he is complaining that he has to spend more campaign money on deceiving the country about his failed response https://t.co/ptOi2uGDWb",civil,Own Data,1128,991128,civil,0.9983878135681152
569,@JohnnyAWendell @JohnCornyn Not if you're a Republican. #MariaButina,civil,Own Data,1130,991130,civil,0.9993011951446533
570,God bless you Cruz 🙏❤ 🙏,civil,Own Data,1131,991131,civil,0.9993537068367004
571,Update: The House just passed legislation that would help end discrimination against LGBTQ Americans. I’m urging my colleagues in the Senate to act quickly and pass the Equality Act.,civil,Own Data,1132,991132,civil,0.9973859190940857
572,"This is a big win for Pennsylvanians who value freedom.
 
I’m proud to see a majority of Pennsylvanians stand up to a tyrannical governor and give power back to the people. https://t.co/GI078U8y7f",incivil,Own Data,1135,991135,civil,0.9989830851554871
573,"Kristi Randall the government is the main cause of the cost of living increase due to all the money that has been funneled into everything else that isnt for the American people.... just like the 1.9 trillion dollar ""stimulus"" they left the tens of billions for other countries programs in the bill that they say is for the American people but fail to mention all the money going to special interests and foreign aid.",civil,Own Data,1138,991138,civil,0.9991177916526794
574,"@SenatorSinema Equal work deserves a living wage,  curtsy queen. #RaiseTheWage https://t.co/vH1e17cRYr",civil,Own Data,1139,991139,civil,0.9994345307350159
575,"@SteveScalise 🚨@GOP @JudiciaryGOP @HouseGOP @GOPLeader To: Congress Members, what are you going to do about Ilhan Omar? James O'Keefe has just EXPOSED the massive 'cash-for-ballots' #BallotHarvesting scheme, worthy of an immediate INVESTIGATION!! This is criminal! 👇
https://t.co/xr1GCUeDaQ",incivil,Own Data,1141,991141,civil,0.9987388253211975
576,John Lambillotte fake news,incivil,Own Data,1143,991143,civil,0.999428927898407
577,"If I incited violence and an insurrection, I would hope they’d ban me.  Nothing wrong with a business following through with their own rules.  I thought you were PRO business??",civil,Own Data,1144,991144,civil,0.9992237091064453
578,"@JackLyn01150682 @SenSchumer @JistArgo You can see that data, you have to look for it, it exists.",civil,Own Data,1145,991145,civil,0.9994838237762451
579,"Judge Barrett so far has refused to answer the following questions:
-Whether voter intimidation is illegal;
-Whether the Constitution gives POTUS the authority to unilaterally delay elections; and
-Whether ALL Americans should have the right to marry",civil,Own Data,1147,991147,civil,0.9986569881439209
580,"@laurenboebert Maybe if there wasn't a moron-in-chief undermining their every statement and move, we would have many more people alive today to get a vaccine.",incivil,Own Data,1151,991151,incivil,0.9730097651481628
581,April Young Lowe stop it everyone loves him.,civil,Own Data,1154,991154,civil,0.9992311000823975
582,"@marcorubio ""Enemies disguise themselves with their lips, but in their hearts they harbor deceit. Though their speech is charming, do not believe them, for seven abominations fill their hearts."" Proverbs 26: 24-25

You Mr. Rubio hide behind random scriptures that you don't believe in.",civil,Own Data,1160,991160,civil,0.9991672039031982
583,"@flablackqt @JohnCornyn @SCOTUSblog @JohnRoberts_CJ All of @JohnCornyn 's actions are unbecoming a former judge. He belongs in jail and Alito needs to be impeached.
The American people need to stop accepting this mediocre to bad bullshit.",incivil,Own Data,1161,991161,incivil,0.9900004863739014
584,@Justinredalen @ASheehan44 @ossoff Netenyahu reminds me of Bush Jr.,civil,Own Data,1163,991163,civil,0.9994685053825378
585,I see none of you can list Yarmuth's accomplishments.,civil,Own Data,1167,991167,civil,0.9991807341575623
586,@Ninernick68 @Evilgenius68 @RepAdamSchiff ✊,civil,Own Data,1170,991170,civil,0.9994316697120667
587,"""Some compromise is NOT always warranted!!!""  This is what is wrong with the thinking of Democrats. When there is no reciprocity, such thinking is a failed political strategy of appeasement and weakness.",incivil,Own Data,1171,991171,civil,0.9941828846931458
588,"The Republican Party has no policy agenda, no issue stances, no core objectives to show the American people what it stands for other than fealty to Trump.

A cult of personality. https://t.co/H4To7weYMg",civil,Own Data,1172,991172,civil,0.999071478843689
589,@ossoff Your welcome. God speed😉,civil,Own Data,1173,991173,civil,0.9994288086891174
590,Gracias,civil,Own Data,1176,991176,civil,0.9993701577186584
591,@Jim_Jordan Don't drop the ball.  Bit do some multi-tasking as well:  Do NOT allow the 1) dissolution of our established election system and 2) NO D.C. statehood!!,civil,Own Data,1179,991179,civil,0.9992758631706238
592,"@RepDaveJoyce @RepGarbarino @RepJohnKatko @MarkAmodeiNV2 @RepDerekKilmer @PeterWelch @RepBobbyRush @RepAmata You KNOW WHY, Dave! #Untreated PAIN. ""Veterans with moderate or severe pain intensity are more likely to attempt suicide...In fact, pain is the most common factor veterans experience before they die by suicide"" https://t.co/1rzqL0dS53",civil,Own Data,1180,991180,civil,0.9987221360206604
593,Fauci's degree of idiocy is unlimited.  He still didn't pass the college class on immunity and neither did he pass the class on carbon monoxide and the effect on the blood?,incivil,Own Data,1183,991183,civil,0.9993118047714233
594,"Challenges this year, especially under the Trump admin, threatened work to improve #ChesBay. But strides in reducing pollution and restoring the oyster population in this @ChesapeakeBay report give me hope that we can move in the right direction. https://t.co/GlvB9dj4iZ",civil,Own Data,1184,991184,civil,0.9992400407791138
595,"@GOPLeader Interesting. Did those Capitol Police who died or were maimed for life give ""ultimate sacrifice,"" too? Or are you just talking out your ass like a good Trumper?",incivil,Own Data,1188,991188,incivil,0.9868918061256409
596,@ChuckGrassley So you vote to convict clinton for a bj but think trump did nothing wrong...old ass hippocrit,incivil,Own Data,1191,991191,incivil,0.9825082421302795
597,@laurenboebert @tedcruz No.,civil,Own Data,1192,991192,civil,0.99946528673172
598,"I wish Bernie was the sole candidate for Democrat, he could have won easily. Anyway, Trump just need to go.",civil,Own Data,1193,991193,civil,0.997041642665863
599,"@SpeakerPelosi @mitchellreports Completely agree, no family should have to face evictions with the holidays coming up.",civil,Own Data,1195,991195,civil,0.9994325041770935
600,We are tired of hearing about it.  Either do something or quit talking about it.,civil,Own Data,1197,991197,civil,0.9991748929023743
601,@Jim_Jordan Congressman you &amp; @GOPLeader @HouseGOP @SenateGOP can pass a package to help the American people..... So desperately needed!!! Focus on that &amp; stop with the divisive tweets!!,civil,Own Data,1198,991198,civil,0.9992161989212036
602,"@realDonaldTrump Mr.President,
I've been praying
every day, afternoon
and evening that
you'll be president
for a second term.
God bless you sir.
🇺🇸",civil,Own Data,1200,991200,civil,0.9992890357971191
603,Katie Kildall Bucy you can’t keep the seat open until 2025.  Are you crazy?,incivil,Own Data,1201,991201,civil,0.9815536737442017
604,"@RepLeeZeldin Remember, the President ordered a hit on you.",civil,Own Data,1206,991206,civil,0.9988982677459717
605,@mtgreenee https://t.co/8aXZcuofAH,civil,Own Data,1208,991208,civil,0.999446451663971
606,"@maxhoney9 @tennisplayer29 @RitchieTorres hey we have been listening to your lies since 1991, so it would be at least democratic to let the other side speak! It is a phenomenon: you have to repeat lies over and over again and media victims like you go crazy. So just stop commenting everything, media victim",incivil,Own Data,1210,991210,civil,0.9934629201889038
607,"Over 17,000 Americans have died from a gun-related incident already this year – putting us on pace for the deadliest year for gun violence EVER. This #GunViolenceAwarenessDay, I #WearOrange to show I’m committed to strengthening the commonsense laws that will curb gun violence.",civil,Own Data,1211,991211,civil,0.9993481040000916
608,"Relying on the Supreme Court to protect women and children from careless abortion providers is a terrible strategy.
https://t.co/sliegg8yLx",civil,Own Data,1213,991213,civil,0.9991766810417175
609,@DarrellIssa @Bird2020Free If you like stick to your ribs food...try Mikes BBQ in Escondido!,civil,Own Data,1216,991216,civil,0.9994096755981445
610,"Shel Barsanti, I continue to believe the goal in a democracy is to encourage as many eligible people as possible to vote. Our 2018 reforms accomplished exactly that, and just in time to protect Michiganders during a world-wide pandemic.",civil,Own Data,1219,991219,civil,0.9971899390220642
611,"Elaine Hughes savvy,  haha, savvy.  Please stop!",civil,Own Data,1221,991221,civil,0.9993897676467896
612,"Lisa Baddeley Parker  You can ask all you want, but you’re still not entitled. There are pending fraud issues, that you have nothing to do with, that are happening right now.  You should be used to not being relevant in any given situation.",incivil,Own Data,1222,991222,civil,0.9993946552276611
